tick,living,wastes,restored,engineOpacity,drawOpacity
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
274,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
275,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
276,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
277,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
278,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
279,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
280,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
281,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
282,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
283,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
284,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
285,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
286,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
287,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
288,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
289,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
290,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
291,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
292,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
293,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
294,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
295,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
296,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
297,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
298,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
299,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
300,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
301,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
302,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
303,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
304,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
305,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
306,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
307,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
308,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
309,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
310,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
311,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
312,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
313,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
314,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
315,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
316,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
317,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
318,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
319,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
320,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
321,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
322,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
323,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
324,0,169,False,1.000000,1.000000
325,0,169,False,1.000000,1.000000
325,0,169,False,1.000000,1.000000
325,0,169,False,1.000000,1.000000
325,2,167,False,1.000000,1.000000
325,2,167,False,1.000000,1.000000
325,2,167,False,1.000000,1.000000
325,2,167,False,1.000000,1.000000
325,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
326,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
327,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
328,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
329,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
330,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
331,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
332,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
333,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
334,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
335,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
336,2,167,False,1.000000,1.000000
337,2,167,False,1.000000,1.000000
337,2,167,False,1.000000,1.000000
337,2,167,False,1.000000,1.000000
337,6,163,False,1.000000,1.000000
337,6,163,False,1.000000,1.000000
337,6,163,False,1.000000,1.000000
337,6,163,False,1.000000,1.000000
337,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
338,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
339,6,163,False,1.000000,1.000000
